id,price
9414019,165.18799
22263318,62.97297
21036846,298.86502
6692213,129.46895
767969,157.65923
2010839,177.62155
23099536,73.887436
13373300,156.81271
7025026,188.87656
17008022,83.111374
16716676,172.03278
16336860,63.01563
12737660,64.10138
808313,184.83989
20074372,100.47786
4745212,173.66385
13803111,595.7488
18924938,91.25761
9269191,115.21065
17618772,84.63395
17300881,156.07758
8615062,216.95525
20531052,71.90334
11980956,74.46424
329385,55.147076
6326582,41.262867
6130957,67.77047
6390092,165.83931
20049083,47.402878
20396246,172.46706
17605478,58.10977
15756901,131.49434
1673040,279.11307
17813881,86.60482
20186737,271.88235
19719080,61.574467
1788553,177.1054
3740914,106.54669
8139311,144.32573
21963428,51.957924
8889118,223.67722
255601,134.61385
12711445,177.80008
21397284,57.77181
1108309,96.0712
7899338,181.38965
16415365,67.16368
27659,357.25745
12282345,70.92441
9175286,146.71019
7036021,76.203964
12654039,156.38046
16145967,69.19402
22469509,121.77615
18753406,63.36103
18255869,42.567566
6771374,83.08334
13221331,118.52853
4099553,82.317245
6480494,69.7227
19309321,132.4731
21883309,263.9418
20177584,148.04903
13280459,183.82271
18313045,44.171463
17821912,55.824444
15726990,277.44125
18361399,167.29456
21627791,53.6627
21884125,133.32938
5038425,62.65083
18803472,212.28848
169306,45.42137
9667996,112.60717
17678919,133.22218
6660330,303.3092
4050765,53.75531
5685306,113.02435
16440392,95.77416
2730497,120.31586
5055704,77.89932
6343619,58.365345
14756273,49.62184
2424199,124.24803
6627254,69.44715
15481730,56.664967
17383893,68.30006
20329327,44.89071
13091999,397.8156
3498038,86.1343
14780091,53.150845
22437911,57.19902
20118035,52.618504
1948494,93.78602
13623891,170.89174
19942348,220.23769
7325889,48.361645
3694498,146.08122
22293742,175.94965
19737132,238.83607
21926206,80.07829
16337590,46.801014
19050687,269.8388
809567,95.9151
2619319,117.129326
4855612,74.88484
19243851,163.34906
9908177,84.73115
4250176,63.330166
1123737,57.66222
22063233,53.9262
21684158,118.22199
16436970,225.07309
21484947,213.65077
21479040,263.60028
20184138,78.67683
13824731,111.69125
14149127,153.66864
1212319,51.591698
905947,47.19589
9463692,105.6595
21380831,94.76144
22533436,93.76685
10527486,147.10986
8894773,54.49445
224320,81.383804
19085389,144.70326
20194791,59.675114
4728060,101.89911
4829029,264.52765
12382,117.934456
2319613,65.56604
16961053,82.731094
6337024,240.218
20581823,48.6911
6450252,93.99963
5287733,66.532425
13098701,206.61615
13279591,172.83728
15545007,57.075684
2747695,141.71352
4861859,62.139263
12566041,44.99728
799945,69.16899
18019165,67.44006
21869057,179.05615
21782623,177.68893
21407807,259.49234
4759680,92.71055
10243895,256.71188
22848599,42.68354
3613612,284.7149
19364847,106.1807
10010012,78.812004
8816022,144.62881
1931855,72.1019
18892465,127.08511
5470215,139.51389
21549850,77.15347
9452887,47.64032
5037473,39.961365
1987371,86.61301
19801076,349.03217
21158552,252.86224
3164997,122.49018
9382195,94.1315
10099266,85.192444
21153261,49.57769
1971540,111.52791
19227424,51.430683
19437355,201.91362
13577818,40.25935
15394295,67.28444
3767267,91.41519
22278358,87.77114
13830827,63.739437
19226317,132.85506
9694297,57.483303
5211479,39.008842
16123003,54.284348
12284280,153.16927
7126928,60.10494
8266287,102.562256
19014865,87.518745
19554150,212.31207
22125666,142.4986
14967904,101.684326
4392996,186.75822
12301641,195.97827
9207023,64.07081
18194986,56.83661
12218763,154.93355
16302869,60.804268
21449446,140.61378
3944627,227.41078
9792720,73.221016
9477988,144.47147
1878692,204.77104
7731348,147.76416
15928201,69.49207
4977384,116.21523
16259438,45.135845
1080766,121.53758
22129906,16.624674
8065751,186.74005
21014105,109.86217
22159096,122.64503
7482821,125.70617
22670703,43.49992
1182189,222.33083
10996466,57.91123
6401500,171.24834
9746604,169.2092
17538193,166.21626
19330743,91.638794
15984984,136.13327
7682094,128.56226
7084130,100.27836
11378564,186.97223
380730,86.5537
21273425,86.03298
20308212,82.870834
8101823,128.96098
10703724,112.47923
7510770,36.58907
6993958,72.59677
16026205,70.86284
21473314,105.34068
18431848,110.22429
21311297,145.29823
18721845,44.870388
15052112,519.1296
23256946,61.0414
7456166,155.35667
15081440,63.176605
9589179,173.48854
3801501,47.382835
21006224,89.29657
13490410,174.5902
20650549,197.01419
15785785,167.03844
20194954,117.968376
2465699,65.13774
6326477,308.43582
409293,81.87912
16147405,69.414406
3663798,80.64526
274085,134.70467
13995350,90.86174
576426,168.25183
3047757,209.3697
22345209,77.791046
22845926,55.045696
7656308,69.03979
186871,176.92017
21081975,190.80025
19634230,53.677666
13248742,55.2525
21281641,131.66719
690934,632.6511
19311466,58.775692
22080523,39.054893
20603008,44.95874
3952328,117.79219
23058410,64.655045
22511108,85.48492
10175678,72.4401
2137796,174.86696
20386575,38.863068
18326014,156.41348
13879280,275.44968
14322522,50.191994
6967782,154.39444
1576883,68.432465
16652059,80.9307
22517182,56.45322
1928570,159.45001
5021925,187.2651
9156207,192.86838
7227760,84.55008
19790097,178.63544
19672894,60.94199
19290841,396.1473
656946,90.93773
21985365,202.93231
4772987,43.5345
19635001,677.9473
9410846,229.80411
19752415,98.31908
343971,69.3177
20919295,59.071198
600286,179.00198
9343634,151.93341
2024991,110.942055
8151925,146.74837
637716,255.74744
12772993,99.49945
16161991,159.35143
16224408,85.43981
1487222,120.657814
5183547,185.86523
7510415,202.80205
2919062,127.43507
22883305,59.512646
3032040,419.82367
3629217,119.302055
9529332,209.03473
12299794,76.890076
19209610,168.14687
12037343,78.8986
22249399,61.60022
13671936,52.609673
21125533,132.79086
22062795,69.48979
1141348,59.99397
2268005,85.378624
10034187,159.47014
19192149,84.06524
10943915,177.10716
20538783,126.07301
13774019,121.796936
13281024,80.09106
21794861,241.23705
8555250,104.42597
15744035,184.97365
18612707,128.11487
7094539,168.50607
13511266,116.23044
14198884,185.37003
20904683,97.391365
17388171,106.99439
9685865,48.11436
20571036,72.25128
236671,184.16312
2374963,51.55526
713385,114.0028
11323526,96.69534
7708956,56.31572
7260601,88.89711
115535,52.747494
3271893,306.99454
9368969,160.07784
8286494,132.42722
9832827,120.68189
14443358,47.635784
21963365,162.6917
18427825,86.24739
803237,215.33852
18865501,150.22427
18207319,54.78534
12206323,135.28407
6610629,167.7431
15453645,36.564995
8326389,68.97209
15649021,55.278793
6992831,55.26138
6640642,241.62119
3611620,43.319237
17106690,111.255714
22358329,224.70526
18108814,198.19188
21665842,315.98907
1423038,76.55748
7501154,111.83046
17844682,456.36688
5779752,133.89268
4308798,176.34242
163627,68.29797
6717053,50.865765
11850502,198.98781
6462192,231.47849
22751438,71.585335
19057619,59.757683
15814037,239.67169
53477,412.1928
6638377,115.396095
911191,56.683804
10319494,163.5495
7637047,204.99046
22437457,111.93532
13278590,173.5581
20355437,67.290596
14369923,127.1396
2461829,104.60353
18004335,172.35767
9393873,596.76605
12225838,76.46275
8855457,56.702347
18477226,87.605316
350525,140.76378
1165913,66.80835
16586966,141.09749
21392504,61.0322
13137665,105.153534
13128495,53.264282
18909224,167.05182
21139541,50.741108
21151879,66.36332
18893482,66.29744
16578960,37.493084
19604151,104.81897
20979466,107.039
20210857,320.69653
6373790,226.71446
22246864,37.78007
19111261,94.84536
19642050,86.18475
12243598,148.54694
21293326,107.48487
19211630,290.67722
14403627,82.19287
19274199,122.08085
1472009,80.77976
21123576,54.993824
21311003,160.10426
22674537,98.173645
270231,76.030396
6346662,201.80925
13307983,105.28132
7387093,59.482555
4484620,72.47499
20119649,124.52767
2314930,84.69208
14347194,75.97639
858695,45.385437
291764,62.87896
6348490,104.560135
19094871,117.11998
21594006,237.85161
18361110,267.90494
4840381,127.6915
22339902,82.63421
16584878,248.69266
16984296,184.42139
20332825,96.440155
26012,204.28397
19475130,58.341827
7699014,75.08241
18818971,116.21389
484600,363.479
22389035,47.100597
297698,155.6702
1503670,51.451164
20788666,79.284706
17572372,46.29343
21263179,129.9879
8361443,140.95364
22073638,90.21487
13076592,75.45445
744227,138.46814
14768877,122.7066
4263330,68.2588
6729589,166.74782
13175158,92.58502
2571283,154.2968
14536995,44.424374
19528653,119.961945
1497024,139.95807
12984535,65.184814
9333460,45.498146
6620911,155.496
3216134,63.792248
9976877,50.971264
15840089,141.7741
15831633,239.9027
11700127,167.87415
15969106,167.32755
1292585,73.5065
16335779,133.73872
4767549,143.0656
19473178,66.47822
7580481,161.02173
8992894,602.36945
21147943,45.398777
5925550,266.3417
491977,213.91069
10073940,107.68913
10381948,71.05753
1292008,72.54433
4481295,153.41603
10253367,108.543686
18033544,72.77491
13617449,93.984505
21923637,68.70192
12763008,54.4822
12412900,102.21898
21106002,121.872086
2267177,58.68822
12871039,339.686
22203734,103.50658
3962389,103.53514
8749948,220.30617
11756047,47.94708
19697794,46.72886
3339205,218.80865
5806273,58.04816
13343144,54.58447
15163535,48.48082
8419216,55.885143
21667336,445.25845
14282247,96.29312
4880277,307.86594
6913795,104.584496
686373,100.040016
18235996,49.27478
15908994,217.30994
8208285,227.13474
19498162,57.01258
18439203,95.57682
21767943,136.8124
19326745,94.82146
15133923,108.13498
19888160,62.91068
21978207,81.95606
1469955,149.8784
21738018,155.25836
4968798,54.00449
16529936,50.956657
13697377,431.75812
6759527,49.817936
22398381,52.42801
12148081,244.91461
1918047,210.968
13327345,46.37012
10057826,169.0922
3771962,191.1875
275443,222.58815
10299477,99.698044
20253319,73.299095
5580648,62.600315
21241316,214.66533
13096091,316.29544
17490009,198.3712
2022958,156.4484
3835132,110.04274
20466247,126.65574
21734973,79.3073
17269814,79.527435
9759704,46.999794
20231259,62.382423
6853761,155.41177
13392844,129.77264
2202752,92.41818
20527057,39.807247
20120907,115.15209
6642226,322.86905
22479663,294.17212
17407031,54.065556
15731924,322.0163
1639762,115.03777
11905096,97.25694
3666617,136.29646
20419339,186.57576
20874198,170.6533
14742961,119.17024
7003543,169.46448
19766095,91.74124
5758234,223.76883
20449125,99.51575
3220115,109.51182
10165410,45.1894
11689818,63.171036
18533975,61.82348
8588621,64.05198
1268175,176.89395
5152321,98.39663
3439207,57.90763
20773556,49.244152
299531,145.30946
19769912,148.20398
22389296,64.08726
12453775,103.2341
4374523,90.49889
17249724,52.733578
21446922,58.25259
10036516,50.459614
9810696,169.90715
17980424,122.184654
10182058,62.76478
12034085,85.507515
32100,196.96179
110921,269.38693
14633324,160.51224
13101855,92.2476
11477869,400.11032
7699516,144.52052
21796869,77.38476
5204719,106.89634
13148370,185.73901
4846877,57.224613
14661553,84.33402
8294525,71.1907
14665418,280.74667
19802994,76.70948
9248049,141.03476
8499719,75.952126
4387019,65.58213
20915962,24.398205
5707888,140.05005
6091850,103.22078
18914857,216.1956
20775620,52.372017
6399885,175.47011
21977042,122.83803
9364184,165.57864
5500426,83.27943
3312276,76.34878
21139869,109.296974
5122518,126.12732
10298106,57.415634
15980715,63.671284
16504986,58.620464
1730937,115.864365
17638709,84.153915
18040947,189.78975
4601637,107.0846
19267834,42.083515
1810653,243.6938
6374545,145.49075
21440587,190.53183
2761766,161.16364
15200224,129.16663
17310907,45.73964
9063266,113.12368
20214549,77.15157
19222766,123.46876
20812710,66.9003
12623332,117.51072
8770660,124.14893
8782393,69.77959
20477122,133.15686
22201364,92.75703
16147741,131.192
11567179,46.888653
20405448,68.905495
18618887,82.70359
19609887,129.99683
13700298,71.46174
20941348,73.87001
21608855,52.78222
10967386,200.8442
4019174,85.487885
21364994,67.28177
20883200,235.46005
13157147,78.91612
20057851,198.70735
12657039,86.86734
14001131,525.19366
21641798,79.331154
20503303,91.858505
16568422,161.19626
2043289,202.08708
4209503,55.2935
18487138,180.86823
12324499,89.09026
8757726,96.04241
21243028,212.53596
2106241,83.67362
13911206,189.26773
8953625,45.87647
992891,109.50649
22717284,474.52237
17271171,95.21186
21966434,17.854414
4288763,72.0566
10140462,70.07826
20864053,76.064606
15720621,85.77986
22479463,43.680916
21012137,89.319046
21710003,164.99838
7982720,142.41173
22479019,228.70682
15455859,53.64477
4651486,119.87511
20362385,53.275707
774899,200.71709
12827022,112.07897
18970683,52.885822
9036422,116.57086
2310445,150.14145
15037251,174.16745
3870797,108.23489
21765920,54.764168
21815771,42.89175
14913941,90.97259
15357493,77.17051
13186778,232.27812
21729068,70.4783
894093,66.33041
512210,215.54648
22448719,51.945942
14266097,113.0659
13603364,51.99935
8445883,89.927475
19228330,183.89597
14801621,131.50584
419792,202.46773
15944237,75.66144
19569023,132.44337
9558052,51.065075
20565375,279.24347
22586473,89.47353
216015,180.1717
6298691,172.05917
8643939,78.54267
13727995,52.9111
1006697,132.75662
15148084,145.55307
16095115,87.148674
16289203,80.76803
195089,135.14125
9200230,67.172035
20607771,68.868965
18238955,158.99336
15806629,87.15775
17423343,65.72754
11888948,126.30263
22702586,154.80704
18755327,63.960167
14625676,252.98587
10682290,40.63771
17663306,143.0836
21804262,108.391785
20553159,102.32288
20979453,230.392
83243,88.51235
13031084,49.93885
20941086,217.97174
21635766,130.3885
16735801,78.77727
21228106,162.31552
14389040,216.22139
4965275,120.07331
6545900,75.12447
2678773,192.83667
21769339,129.5577
4440181,74.47922
512775,337.89966
11338631,109.74715
5782973,171.6912
3533180,401.73685
7872617,164.36856
1407190,101.17709
409666,84.19246
8207764,118.93176
15888448,76.58671
7581611,63.078297
505029,172.11357
8539093,160.03798
228517,121.7521
21513143,66.30196
18194759,166.44391
13586214,140.79515
21869065,74.35752
15514272,114.06632
15827516,241.72777
19996067,335.39175
15602953,50.677223
22471829,46.113567
11141064,83.51139
3833207,65.472435
17956381,73.22197
13392392,150.81348
20320470,283.79025
7277143,106.20457
18270838,83.937805
17927078,249.83098
18582188,198.83519
4650123,223.38524
20755500,105.261154
5892733,55.91439
9453302,190.38704
21948560,468.13446
20426006,58.728394
22194224,131.25745
22304458,192.17612
92894,145.86494
10988682,132.13264
6972673,78.79469
4320934,119.114044
4047791,178.40192
10568208,63.93127
1486963,82.653595
14827418,111.43592
15888763,118.798645
22183808,19.004278
827719,66.415794
855573,173.09767
13374172,203.90657
21079505,50.31935
21967751,161.21722
255957,426.31332
21405134,175.41255
431865,252.75055
15479125,72.29209
562098,87.95584
3041785,325.40747
5279812,73.6191
11581420,54.603924
6277476,119.49076
20028846,230.24838
21909717,91.07268
16337106,60.482113
834088,52.599525
20332555,186.75188
2154736,72.42358
888583,131.08646
481073,154.25215
15445215,74.899895
21603286,88.8005
13650422,183.80553
13970722,214.83745
21266533,125.49217
22826719,96.51346
21994672,71.18925
18493375,49.998833
11675256,143.02974
16666077,112.86494
12347387,134.65912
22504260,91.08427
6887127,143.58498
10703299,78.048935
12865936,81.20765
9371171,115.87852
23074267,81.18366
4333204,106.55018
6405051,74.443306
21814776,59.32492
9594976,118.90066
22274932,61.181637
22177793,139.85849
19190886,119.13088
1744941,187.44537
2487848,86.93763
20299266,605.2361
11356941,200.2899
13261498,227.74397
14467001,157.5395
16302192,37.853916
12056479,69.87901
19135024,87.60861
3643673,90.02886
22288453,57.12583
7987167,281.93896
18366609,61.608788
10149393,208.51099
6300809,180.88062
7369427,157.83696
13101260,185.71872
12191116,69.315056
21513332,154.16734
21546425,96.587135
18561365,102.418015
7826906,126.50578
15409824,174.86588
10034090,49.41415
11740742,128.14708
21713551,166.68329
2437965,56.237827
20325974,167.20445
20676398,172.67737
16845769,171.51244
18804424,152.48564
18637270,52.449734
19237728,53.851086
22312886,257.65292
1444400,102.02278
3519489,94.69799
18737641,28.243025
8987250,143.16545
17938337,69.138985
20715181,162.84663
19001284,58.95839
18946105,171.49146
8662518,112.08976
15756282,37.765846
22223487,173.48936
3772256,169.19807
9915643,68.55046
20460427,76.16672
2514760,184.67319
683518,159.08098
12847902,45.778355
13094250,75.65797
6400649,80.44408
11873831,51.823097
16444320,231.7812
503460,60.40907
1684076,409.46753
20515485,221.1504
21664929,102.45042
4295733,55.59972
16083752,126.37234
23192210,137.7657
229302,87.35863
10139922,89.6473
21721836,270.5573
15969147,68.07446
12830606,61.49631
21660113,28.97152
19123273,60.091072
19583726,104.49874
3469295,290.4624
9061145,79.32744
18656647,99.51521
18035562,132.60725
14350781,90.02283
8364979,147.04794
4041189,90.75213
20773084,49.363476
20141920,156.20174
7240830,65.99232
15086143,68.484665
2627737,131.86229
17635051,90.023735
16874685,132.02356
13865010,31.965765
16448634,196.56317
17014341,73.757675
16241833,52.980682
8813854,179.7857
15508561,46.745396
8733620,45.18374
14223568,44.00968
20488521,222.77951
2314556,176.40451
1093570,43.724026
15309984,143.34456
22400912,160.12877
6625406,142.01544
8301850,150.38185
20762151,83.475655
9152795,175.26953
22824469,58.066887
19981776,101.69853
20011373,232.34221
11009529,56.512287
9726143,166.45557
1818420,40.022907
8388278,85.225624
21232863,43.68866
5607589,65.325905
2398691,172.63182
22342736,63.28043
9597111,131.02759
19887950,145.21036
19303558,49.782715
21320451,101.88292
13344426,175.33577
16528098,108.49172
877135,130.29236
3930878,146.11748
3310262,181.29218
22675417,45.169186
4032528,85.392296
21042281,44.6932
19503508,198.3617
3302463,172.97418
7691908,99.49964
7387950,51.9958
8381953,117.73177
9858276,43.988953
5811500,55.723843
21828768,103.36042
20377931,61.41334
12433898,75.49088
18789588,252.48256
6491278,153.41022
19227138,48.343456
14109365,67.50484
19287758,56.3912
3173685,152.54274
8356513,97.91158
1618339,190.35492
15775237,139.08112
14174460,41.801697
21945851,55.913387
8162587,160.43631
13292453,68.72722
3825743,185.78105
13353399,187.52023
22344535,91.88238
2760968,78.858795
21266160,292.67093
16805050,26.642885
12679291,204.5108
8111321,93.27244
6019950,313.09134
15494542,148.00142
19963641,131.68382
6674155,169.41458
752783,108.96141
22343677,92.07066
20821762,207.13913
7551915,143.98264
4205816,115.208374
8731760,219.37085
4541102,127.358536
901809,160.32089
6249050,59.90556
14741623,62.14303
20194913,52.890667
11374453,251.8465
17400624,151.3794
3013668,97.45519
19569514,115.91291
205043,126.14047
10657080,253.43098
12136198,131.64561
21838962,107.72915
471712,79.36629
1444826,109.08302
21829582,52.523975
9857967,73.37435
18542068,220.03154
1217527,39.25334
19695276,158.33458
1960358,107.27851
1571050,57.175243
14426680,265.04486
18988464,115.85472
12345742,132.87836
2551532,138.81578
8337340,97.25245
4753639,87.87694
4817016,271.86295
8030123,92.90777
15860051,74.24359
9496206,95.23063
22370386,64.80561
6101104,141.16168
8798404,292.5431
6185426,120.17537
417685,175.1131
20145787,106.07797
19891602,115.5101
116940,112.27693
13258556,147.01434
7050316,77.11778
15080936,52.426456
21092785,85.58143
17187942,94.015175
17857598,212.20805
14278303,137.74023
11495721,181.20735
19364876,51.96607
8845805,71.73802
7326082,128.49605
2240038,121.368835
11675817,153.19264
16230640,89.528206
9096938,77.55182
17681470,186.36113
21977167,165.81313
21111912,223.10391
17542127,158.13428
15632312,153.75363
86698,56.268894
4331691,163.47952
12155351,92.19892
2201491,223.33774
5862845,64.92942
19376872,192.38116
5410502,120.647255
18648360,366.95404
13332794,103.501495
4112630,110.131996
6575471,239.60985
1978078,143.34697
21850255,111.44102
1102963,182.91974
16645542,207.055
21253537,85.14938
3725902,149.41379
3858105,134.40907
11787290,286.57297
9046808,99.819695
20812956,149.9919
15361994,144.70715
3447964,62.202793
1475427,53.896744
14745847,162.03728
17499533,70.94821
7798935,138.31879
16526927,78.750565
17269342,153.14964
2865223,191.82263
10368714,54.618137
1096511,72.781876
13431223,60.28755
21012537,183.4736
14378713,48.179966
14175040,166.36432
8488685,85.40198
18873106,72.78465
636579,190.58105
1967839,64.28877
4716607,117.001755
13249656,136.26457
20026998,128.8241
7592433,164.53543
8321495,51.324997
15496496,60.495453
19652745,55.26551
21783724,136.37537
12292409,111.90263
19617695,98.96163
9926940,41.08347
17889795,118.02211
6603830,183.56917
16678888,171.40273
23390833,160.1131
11722472,154.1743
16050276,99.48263
14577143,181.98279
5499562,144.85495
21472170,170.85036
4276762,449.31772
10377016,653.00885
886808,51.914974
4950807,107.793304
1010785,136.0196
14203646,195.09239
6913240,57.547535
9576478,230.53615
16145337,149.78828
12092403,283.7509
16302024,64.85929
21514852,64.30786
5697857,42.77461
5572374,228.44695
6716218,132.13232
7692326,345.0832
21603957,70.58151
7698070,124.06696
13754002,174.70811
6027485,45.858368
852118,178.13803
22291736,175.55621
20364240,60.059647
6445217,54.5749
4281241,178.96577
13153065,116.73052
21318590,147.98152
7529231,57.688297
21155115,170.96143
4263802,200.56758
2807615,255.3468
646391,74.13072
17268091,105.17555
20332071,72.6854
22567964,74.32019
4987929,80.804375
14161351,131.6463
5345293,289.21246
13084019,407.9942
237162,61.20646
18224659,56.94714
5846050,89.49843
20802860,106.639244
560078,224.38498
15999129,87.948715
10170115,105.218445
14949880,73.797966
3186416,194.43317
22469367,48.881065
8635363,136.73198
16983203,41.908356
6884509,80.59194
3576160,107.66312
21062513,77.58595
2349737,147.72061
19397470,199.10533
2115530,106.63617
20675475,55.161617
6344926,41.253307
18155852,74.88792
15043817,50.5934
20769841,51.40766
8547335,57.897297
8191897,76.879715
9214148,115.60386
17848657,154.51608
16004977,112.39496
3534443,121.32671
20187433,298.42093
20395737,217.765
12357598,82.7771
8268849,116.22518
4069681,69.85394
21925970,64.570694
3915042,216.13213
3563041,543.87775
20224058,111.65923
21869409,239.8145
10252499,62.043507
6880990,62.128036
819419,114.34946
3818298,111.0456
3457822,55.899956
16390341,464.19406
18735449,58.392868
19609107,43.621086
5760510,133.53835
1646838,206.34933
16873148,175.03392
955542,81.28605
18411446,80.081116
15975039,72.00893
7535791,128.39111
9651126,245.57909
7205539,159.88387
9344923,149.56491
2524658,113.660576
17810048,69.106316
11334152,52.097702
22027652,83.07513
9310959,136.02184
4537198,100.038864
1317612,46.829914
15154905,83.3559
13415850,184.28474
18625919,99.305695
3748684,229.10204
2202858,159.52768
490989,230.28104
21643702,46.792217
6199075,515.7381
21299488,87.8591
19416610,91.17969
19547267,175.12938
1475661,113.527084
3037540,80.247734
19947590,43.94458
2208545,145.92546
21816519,162.78242
11146017,75.89417
12298456,215.30995
2371432,96.18981
14200676,169.22096
3153603,104.99375
21786499,181.28496
19760163,36.506092
8548971,367.5465
2445856,92.7564
14332210,73.70023
1917286,195.56815
22647469,153.85365
12899839,260.16443
8860629,74.079475
16665412,78.397766
8327302,51.312786
19379864,289.70233
10000470,59.90913
13441680,64.866325
18752314,152.32442
13577207,220.63048
20685835,163.79872
20192804,153.27545
21549684,163.48235
22328356,354.10385
15321861,53.81069
20739330,101.912994
18517477,59.707176
14819796,171.17935
12683452,121.48846
20034806,77.69376
23004287,47.31188
23519423,81.88133
4978905,128.40802
16814973,55.60717
16674914,111.98169
19354239,154.02719
256078,46.2688
8269852,465.74716
4121173,195.9716
193240,325.65518
726465,108.719124
11701006,89.14066
22359464,77.431526
20000421,69.61918
20828094,84.29078
3846904,140.70071
7632357,129.2389
4407790,43.113686
22141481,90.44263
260672,41.94212
10748978,39.326405
21125733,92.01596
151199,105.049866
16914299,116.73125
4156921,64.772766
14570670,102.2656
15963447,182.60052
8501697,50.837852
21966592,129.4555
5638270,77.64829
22421636,121.0218
2226305,220.82808
9928644,57.152
19858050,296.92285
21212030,107.84177
4616452,218.52438
19638585,38.345154
10368055,454.0538
16947113,77.39844
21914628,137.03442
7956593,173.831
5126391,69.595375
2969919,171.38966
11949531,55.772713
15204218,79.722046
22325459,98.3124
1023181,53.037327
15435397,146.45262
9691204,215.32356
13220125,206.8192
15423923,50.04772
21716488,213.7809
21923996,220.32147
4366049,170.82028
9393966,174.96805
12884594,166.39098
2809952,219.90773
7758083,61.598133
20881198,104.69739
21826748,258.38474
21682272,96.38586
4457556,75.60667
22046959,104.44513
6980091,164.18037
20212531,52.517956
5288228,38.357746
18327453,94.96082
1218003,106.73162
14743469,112.499146
20844800,299.89816
941179,188.65514
21966747,15.837518
7920072,143.14098
18692250,81.2769
18633201,168.76443
8668879,68.69451
23400016,46.72847
13374505,251.75584
14234210,160.8263
3913873,86.21952
14037459,87.83618
20233538,97.58697
21925752,147.73799
6908603,160.76659
2120808,86.54168
22108306,129.59393
2010909,59.04027
2653544,90.62407
18306436,63.516262
13585835,57.947727
9277635,75.60283
9393507,413.8096
3554598,323.5833
16480421,75.157005
80924,264.78934
11620541,129.60844
22258880,147.27997
19413269,66.55987
20530604,73.92666
15519679,85.749245
21951159,72.77945
1229496,93.02005
453255,242.3126
10426358,210.17091
1919896,148.69077
9790462,39.95241
6718383,40.887234
12772942,82.496895
5250083,84.85887
9121896,84.818474
6314389,27.955132
17559679,223.80806
7675917,60.03732
6428913,367.41666
18872005,153.43657
8951315,81.008835
21721946,154.81097
12713090,368.67487
18617676,147.71062
77799,593.788
21645706,78.29901
20982564,108.48488
8182017,182.75179
19968857,190.07344
17569245,51.720116
3531681,85.82188
21997804,141.64351
1967045,154.67218
14247423,79.81171
3963635,162.86484
6317058,35.30552
21201088,139.71718
12497438,176.06308
18629187,41.07527
20880223,44.678123
4926610,73.48309
2521691,75.77506
13294325,80.45457
1987218,164.21692
20000290,174.09155
15179790,257.365
21886343,353.18103
906038,161.0612
17752375,52.212204
11870060,149.01389
6471117,59.2357
21072318,201.87076
10360180,126.331955
5208105,95.85957
2583565,70.738556
6777603,57.11125
21490301,153.8366
11316570,51.792778
18091600,182.5123
20330081,56.754456
13498381,38.83301
21254993,41.807095
16336497,186.59132
9173061,186.73924
18152855,73.75297
1997487,202.68285
11148869,120.90851
22429595,55.683395
17325829,112.00518
3424355,80.8176
19073026,193.02292
15885355,103.573074
21849997,177.07481
21253783,212.97324
230956,152.12773
17572893,39.36931
18314058,67.14295
3826425,273.53687
4792529,131.19156
20691057,150.14491
15462051,74.46885
9937307,51.125687
16172895,193.47614
16821,81.366486
1636685,73.42934
1131422,53.481354
20387920,56.318233
17665855,133.69312
20390763,50.319057
9837051,123.80133
6445126,183.11542
1167658,63.665977
17747,82.14802
22205672,91.695
13282779,85.11242
1178231,97.77532
1895196,155.77176
18927333,47.243126
4941771,115.38194
5833122,77.69657
16882912,126.03582
19871726,167.32007
3426149,127.22279
20481044,464.80313
1439162,98.147545
19766555,168.56372
13154851,50.024387
10799408,60.76049
21800697,195.09763
21815831,108.59196
5691265,137.53874
6426292,121.05974
7812655,53.705177
17369078,65.59674
22195232,49.106476
20316656,78.00937
13698019,69.97896
4295542,170.9297
20970422,40.147133
5285358,88.86904
13109268,47.17259
23060192,97.49491
785978,165.87303
4472904,36.975136
14818363,105.115425
7435181,56.65919
1115381,72.98148
777327,117.390755
15423962,44.377937
923722,78.49232
4874722,74.15785
1832120,83.20684
9920363,317.19983
13007925,67.79411
17106014,179.94646
11325635,137.9904
21021937,199.75388
57874,128.38728
8484704,151.71683
18716560,92.89711
7897312,586.58276
1255828,85.50669
17992313,64.98219
6042635,88.065475
21898551,186.1314
13436258,129.78648
11798453,108.6265
20614043,144.44179
1964795,170.89339
4460838,190.23587
12272849,41.605328
19241899,79.84624
12792257,55.093555
19642392,81.82113
70095,60.87082
20383788,60.96335
813470,167.23799
17972246,318.98566
5328633,189.9463
16477788,167.44405
22153453,48.931908
8971258,196.71274
8556792,113.79477
15286645,90.57694
10014211,56.6507
4257078,71.522606
16710236,85.684746
9694633,142.42151
6740658,125.89276
18570075,324.62225
22734597,184.77272
20463168,120.02852
22570044,45.42941
289665,169.81435
7758577,211.52919
11137382,145.52101
4137979,137.08662
22047243,270.54953
10549889,106.627594
21245555,202.61302
21332445,67.23347
9298319,57.840145
4718809,137.39368
8845002,192.47331
21490751,136.56546
10031678,129.75531
17420345,54.335434
4784741,111.278786
2764392,39.781277
15990572,48.33795
1041334,266.1289
12918287,61.04483
21772693,112.07094
15562465,122.19317
14693952,68.79884
3624952,69.536194
13116397,93.471466
21769871,149.23738
321082,84.68374
269283,60.39282
17617875,87.686516
2702351,109.14997
19928373,124.45604
7397916,315.32242
262343,131.99591
